web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594900420-1478","https://www.foody.vn/quang-nam/o-dau","Mì Quảng 137 - Bà Linh","https://www.foody.vn/quang-nam/mi-quang-137-ba-linh","My dad is from Hoi An, and this is his favorite place to eat Cao Lau.  Indeed it is more delicious than the Cao Lau at the popular Cao Lau Thanh's.  The broth at Ba Linh's is richer and more flavorful.  The staff is also very friendly and kind!

Bố tôi từ Hội An, và quán ăn này là nơi yêu thích của ông để ăn Cao Lầu. Quả thật nó ngon hơn món ăn của quán Cao Lầu Thanh. Nước dùng ở Bà Linh là đậm đà và có nhiều hương vị và ngon hơn. Nhân viên cũng rất thân thiện và tử tế!","9.2"
"1594898150-212","https://www.foody.vn/quang-nam/o-dau","Gà Chỉ Vườn Chuối","https://www.foody.vn/quang-nam/ga-chi-vuon-chuoi","Đây là địa điểm mà công ty mình thường xuyên ghé. Quán có khuôn viên sân vườn rộng rãi và mát mẻ, gà ta đúng gốc lại còn chế biến rất ngon nữa. Lần nào tới cũng khoảng 5 người là 2 gà hấp lá chanh, 1 gà nấu lá giang, còn lòng thì nấu miếng, thêm bia với nước ngọt chưa tới 1triệu à. Giá vừa phải từ 200 đến 300k/con đã chế biến.","8.8"
"1594900872-2020","https://www.foody.vn/quang-nam/o-dau","Hoa Hien Restaurant - Ẩm Thực Việt","https://www.foody.vn/quang-nam/hoa-hien-restaurant-am-thuc-viet","Ấn tượng về ẩm thực Hội An lần này ko thể ko nhắc đến tiệm cơm Hoa Hiên mộc mạc, bình dị.
Hoa Hiên có nhiều không gian để bạn lựa chọn, ngồi phía trong vườn cây xanh mát hay ngồi bên ngoài bên bờ sông thơ mộng đều khiến mình cảm thấy thích thú.
Hoa Hiên gần gũi, ấm áp từ những ngóc ngách decor hay chiếc bát, chiếc đĩa đều đơn sắc hay mang hoạ tiết hoa văn nhẹ nhàng.
Món ăn mình đã thử là cơm âm phủ, vịt áp chảo, gà nướng kiểu Thái và đĩa gỏi cuốn. Món nào cũng đc bày biện đơn giản trên chiếc đĩa to bự, hương vị thực sự ấn tượng. Cơm âm phủ thì trộn đều mọi thứ rồi rưới nước mắm pha lên, gà nướng đậm đà, thịt mềm ngọt.
Menu phong phú lắm, có cả set các món ăn Quảng Nam nữa đó.
Nhân viên lịch sự, tận tình khiến gia đình mình cảm thấy dễ chịu và thư thái.
Ăn xong no căng bụng rồi còn đem về được mấy bức hình siêu tình nữa chứ. Đợt tới quay lại Hội An, nhất định phải gạ gẫm các anh chị ghé Hoa Hiên tiếp thui🤣🤣🤣
.
🏠: Hoa Hiên 35 Nguyễn Quang Khải
.
💰: giá cả ko thể hợp lý hơn, hôm đó chia ra mỗi người chẳng đến 150k","8.0"
"1594902529-4021","https://www.foody.vn/quang-nam/o-dau","Chè Cô Nga","https://www.foody.vn/quang-nam/che-co-nga","Được bạn dẫn tới thưởng thức chè hội an, đặc biệt là chè hạt sen, cảm giác thích thú và tò mò. Quán chè nhìn trông nhỏ, không nhiều loại chè như ở thành phố Hồ Chí Minh nhưng chất lượng thì quá ngon
Chè hạt sen: vị ngọt nước đường thấm vào hạt sen, vị bùi bùi của hạt sen, vị dòn không nát của từng hạt khiến chén chè ngon hẳn
Chè bắp, do thích bắp nên gọi 1 chén ăn thử: bắp mềm thơm, nhưng có vẻ không khác gì mấy trong này
Sau này sẽ ghé lại vì chè hạt sen","7.4"
"1594902108-3256","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Lò bánh bao bánh vạc m ăn k hợp nên thấy bình thường. Món hoành thánh chiên - pizza ăn ổn, khá ngon và lạ miệng","5.4"
"1594900170-1147","https://www.foody.vn/quang-nam/o-dau","Reaching Out Tea House","https://www.foody.vn/quang-nam/reaching-out-tea-house","Thú thực lần này mình khăng khăng đòi ghé Hội An mặc dù thời gian không có nhiều. Bước vào quán là nụ cười của nhân viên và một không gian yên tĩnh, đậm chất Việt. Tại sao quán lại yên lặng đến thế, bởi những người phục vụ đều khiếm khuyết một điểm nào đó, người không thể nói, người thì khiếm thính. Muốn nói chuyện với họ ta cần đưa ra những miếng gỗ đã được sắp sẵn trên bàn, ghi những điều đơn giản như cảm ơn, cho tôi thêm nước, thanh toán,...
Không gian của quán trầm mặc trong màu nâu sậm của chất liệu gỗ, có hai cửa mở sang hai bên tạo nên hai bàn trà ngập ánh sáng, có thể nhìn phố Hội dịu dàng. Ở đây tôi bắt gặp mọi loại cây của thời thơ ấu được cắm trong những chiếc bình thuỷ tinh xinh xắn, nào cây lồng đèn với những trái xanh khum theo hình đèn lồng xanh màu lá, đến những bông hoa tưởng chỉ còn trong cánh đồng nơi tiềm thức. 
Trà ở đây thì khỏi nói, nhẹ nhàng thanh khiết và được đặt trong những chiếc khay, trông đã thấy một niềm hạnh phúc dễ chịu đang được bưng đến cho mình. Trà ngon, bánh quy giòn, thêm chút mứt dừa sợi mỏng tang trắng muốt, có phải tôi đang nếm hương vị tết trên phố Hội hay không?","9.6"
"1594900198-1239","https://www.foody.vn/quang-nam/o-dau","Bánh Xèo Giếng Bá Lễ","https://www.foody.vn/quang-nam/bale-well","Quán này cũng vì có tiếng nên mình ghé qua thử. Tên quán là điểm ấn tượng đầu tiên. Quán rất đông nhóm khách du lịch vào buổi tối nên thường phải ngồi ơ mọi khu có thể chứ khó được ngồi trong nhà. Nhưng phải nói là Review số 1 cho quán này vì đồ ăn á. Thịt xiên nướng tẩm ướp rất ngon, nướng vừa lửa, nước chấm ngon, 1 người có thể ăn vào chục xiên không vấn đề gì 😆😆😆. Nem lụi cũng rất ngon và nhiều cho 1 xiên. Còn lại bánh xèo thì khá bình thường.Ăn xong có trái cây và kem để tráng miệng nữa. Mình đã ăn 2 lần khi ở đây nhưng lần thứ 2 xiên nướng bị nguội nên khá là thất vọng.
❌ Quán nằm trong ngõ nhỏ và hẹp, hơi khó tìm cho lần đầu tiên.
❌ Về hình thức quán không được bắt mắt như những nơi khác trong phố cổ.","7.6"
"1594898168-227","https://www.foody.vn/quang-nam/o-dau","Ốc Xào An Thọ","https://www.foody.vn/quang-nam/oc-xao-an-tho","Quán mới mở,  ăn ngon,  ốc rất thấm, đặc biệt sạch sẽ. Sẽ ủng hộ dài dài. Hehe","5.0"
"1594898574-392","https://www.foody.vn/quang-nam/o-dau","The Mist Coffee","https://www.foody.vn/quang-nam/the-mist-coffee","Ngon và đẹp mắt quá cả nhà. Nhân viên cực dễ thương","10"
"1594899645-693","https://www.foody.vn/quang-nam/o-dau","The Chef - Nhà Hàng Việt Nam & Cafe","https://www.foody.vn/quang-nam/the-chef-nha-hang-viet-nam-cafe","Ở đây có cả cafe lẫn đồ ăn nên không cần di chuyển nhiều nơi, có 3 tầng tầng 1 bán lưu niệm tầng 2 và 3 sẽ là cafe và nhà hàng. Nhưng mà tầng 3 chỉ mở cửa vào buổi chiều thôi. Không gian theo phòn cách cổ , thức uống giá khá vừa phải so với các quán cafe khác ở Hội An nhưng mà chất lượng thì vẫn chưa được tốt lắm. Và mình hơi có ấn tượng xấu về bạn nhân viên ở đây.","6.0"
"1594900232-1268","https://www.foody.vn/quang-nam/o-dau","Like - Mì Cay 12 Cấp Độ","https://www.foody.vn/quang-nam/like-mi-cay-12-cap-do","Ăn ở quán đc 5 6 lần rồi. Vì mì cay tạm ổn. Nhưng lần này vào thì quá là thất vọng. Menu đa dạng mà gọi món gì cũng k có. Nhân viên thu ngân thì mặt như cái mâm, k biết em í có biết cười k nữa. Khách hỏi mà trả lời khách với thái độ rất chi là khó chịu. Gọi món thì cả buổi mới đem ra trong khi quán vắng te khách. Chắc quán này đc mỗi món mì cay. Bò né thì thấy là muốn né luôn. Món bò né kì cục nhất từng thấy. Gà chiên phô mai thì gà nơi phô mai nẻo. Quá tệ.","2.6"
"1594901266-2356","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Bích","https://www.foody.vn/quang-nam/banh-mi-bich","Đến địa chỉ nhưng không có quán","5.0"
"1594901950-3084","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Quán này nổi tiếng ở Hội An quá rồi, quán đông người đến mua mang về lắm. Bánh mì ngon và rẻ đúng như lời giới thiệu, 1 bánh mì thập cẩm có 20k thôi. Mọi người nên ăn luôn lúc còn nóng cho giòn nhé, để nguội ăn không ngon đâu.
Đợi bánh mì hơi lâu nhưng quán rộng rãi mát mẻ nên đợi lâu 1 chút cũng không sao :))
Nhân viên thân thiện lắm, lúc đợi bánh mình định ra ngoài tìm hàng nước mía mà các chị ấy hỏi mình tìm gì rồi đi mua hộ mình luôn cơ.","10"
"1594902167-3398","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","Điều đầu tiên nói đến là thái độ phục vụ của nhân viên. Quá tệ. Giải thích cho khách hàng về các món ăn trong quán mà cũng cảm giác khó chịu. Kiểu coi thường khách hàng. Còn nói về đồ ăn, chỉ gọi là ăn cho đỡ đói thôi. Bình thường. Giá hơi đắt một chút. Ra về cảm thấy không vui.","2.6"
"1594902326-3640","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Xí","https://www.foody.vn/quang-nam/com-ga-xi","Mới ra đến là đói cồn cào . Lần trước ghé bà buội ăn ko có cảm giác lắm , nghe mọi người khen nên ghé thử . Chỉ có ba từ : ngon - rẻ - dễ thương . Mình order 2 cơm ,1/2 con gà trộn gỏi , 1 chai coca . Tổng thiệt hại 180k , hai người ăn muốn lết về . Chú chủ quán và mấy cô phụ dễ thương lắm nha","8.6"
"1594898549-382","https://www.foody.vn/quang-nam/o-dau","Bà Beo - Trà Sữa & Ăn Vặt","https://www.foody.vn/quang-nam/ba-beo-tra-sua-an-vat","Ts ngon. Nhiều thạch. Ly 15k / full thạch. Thích nhất là trà thái xanh, thái xanh rất thơm mùi trà không quá ngọt. Trà sữa bỏ hơi bị nhiều đá.Chân gà ngon hơi ít, chân gà thơm mùi xí muội. Nv phịc vụ nhanh nhưng không đc nhiệt tình chắc do quán đông. Quán còn nhiều món hôm khác sẽ thử tiếp","5.2"
"1594900872-2009","https://www.foody.vn/quang-nam/o-dau","Hoa Hien Restaurant - Ẩm Thực Việt","https://www.foody.vn/quang-nam/hoa-hien-restaurant-am-thuc-viet","HOA HIÊN RESTAURANT - SỐ 35***  HỘI AN

Thấy mọi người đi Hội An về đều recommend đến Hoa Hiên ăn món Cơm Âm Phủ nổi tiếng của quán. Quả như hy vọng,  Hoa Hiên xứng đáng điểm 9/10 từ không gian đến chất lượng đồ ăn. Trừ 1 điểm vì chị quản lý hay chủ ko đc thân thiện cho lắm

Cơm Âm Phủ quá xá ngon,  đầy đặn và đẹp mắt cực kì. Nào là cơm nóng rồi viền quanh có rau húng,  trứng chiên thái sợi,  nem lụi,  thịt nướng,  xà lách và nhiều loại rau Bên cạnh đó mình thấy gỏi xoài mực và canh chua hải sản cũng ok bò lá lốt khá ổn. Món nào ra cũng nóng hổi.Đồ uống pha vừa miệng,  ngọt thảo nhân viên ân cần.","8.8"
"1594902081-3217","https://www.foody.vn/quang-nam/o-dau","Bích - Mì Quảng Cao Lầu - Đặc Sản 9 Món Hội An","https://www.foody.vn/quang-nam/bich-mi-quang-cao-lau-dac-san-9-mon-hoi-an","🍜 Quán mỳ quảng ngay trên đường du lịch đến làng gốm Thanh Hà nà ~
🍜 Ở trên đường này có 2 quán Mỳ Quảng Bích & Mỳ quảng Minh thì mình chỉ mới thử quán này thôi và cũng thường xuyên ghé đến
🍜 Quán chỉ có 3 món thôi nhé : Mỳ quảng tôm thịt, mỳ quảng Gà & Cao Lầu
🍜 Mỗi tô 25k nhưng mỳ, nhân, rau sống rất chất lượng nhé !
🍜 Trên bàn có nguyên chai nước mắm nguyên chất ))))), nên cẩn thận không mặn mà lắm nhé
🍜 Ngoài mỳ thì có thêm kem tươi, món này chắc mùa hè đến mới bán thôi
🍜 Có thêm các loại nước giải khát, quán xá rộng rãi sạch sẽ","8.4"
"1594898784-483","https://www.foody.vn/quang-nam/o-dau","Ms Vy's Kitchen & Deli","https://www.foody.vn/quang-nam/ms-vy-s-kitchen-deli","Vy's Market giống như quán Ngon ngoài Hà Nội vậy nhưng ở đây phục vụ các món đặc sản của Hội An và cả đồ Fusion. Nếu mình ko nhầm thì tầng 1 phục vụ buffet còn tầng 2 phục vụ khách gọi món.
Quán siêu rộng, đúng là như ""chợ"" luôn, đi một vòng thì hoa hết cả mắt.
Món ăn khá ngon, vừa miệng, mình thấy chất lượng ổn.
Quán rất đông, toàn khách Tây nên nhân viên có phần tất bật và không chăm sóc khách được chu đáo lắm.
Giá cả có phần khá đắt.
Nếu quay lại cũng có phần phải cân nhắc lại.","7.2"
"1594902414-3718","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Món này là kiểu must try phải uống khi tới hội an rồi. đi kiểu gì cũng gặp mà đã gặp là pải uống. uống ở mấy hàng fake quả thực ko ngon như mong đợi nên gì cũng pải uống ở mót thôi. vị chanh sả nhè nhẹ, nước ko quá ngọt, có chút vị la hán thì phải nên hậu vị rất lạ, kiểu ngọt lâu nhưng ko gắt, giải khát tốt.
thích cách trình bày gian hàng, cách trình bày cái ly, ống hút tre dân dã lại bảo vệ môi trường. xưa chỉ bán buổi chiều nhưng giờ đông nvien nên bán nguyên ngày, uống giờ nào cũng mua được.","7.0"
"1594889325-65","https://www.foody.vn/quang-nam/o-dau","Sky Cafe - Bảo Tàng Hội An","https://www.foody.vn/quang-nam/sky-cafe","Thức uống tạm oke. Những ngày đông khách thì ôi chao lâu lắm mới được phục vụ. Tuy nhiên vẫn là một trong những quán cafe mà mình thích. View đẹp, không gian sang trọng.","4.6"
"1594901490-2589","https://www.foody.vn/quang-nam/o-dau","Quán May - Trà Sữa & Ăn Vặt","https://www.foody.vn/quang-nam/quan-may-tra-sua-an-vat","Quán bài trí đơn giản. Đồ ăn vặt đa dạng, trà sữa rất ngon. So với khu vực lân cận thì mình thấy ngon hơn rất nhiều. 
Phục vụ nhanh, chị chủ quán rất nhiệt tình. 
Giá thành rất rẻ. 
Mình sẽ ghé lại nhiều.","7.6"
"1594900321-1354","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Về đồ ăn thì khá ngon, mặc dù mắm nêm nếu tới hơi chút sẽ tuyệt, mình thấy vẫn chưa chạm đến mắm nêm hoàn hảo dù khá gần rồi, chắc là do mùi gừng trong mắm khá gắt. Thịt bê mềm, thơm, mình thích thịt đỏ😈, còn rau thì thiếu khế chua, có khế chua vào ăn mới đã ^^. Nước sáo chan bún hem có gì đặc biệt mấy, bỏ nấm hương vào cũng thơm thơm!

Nhân viên thì là điểm trừ của quán, không thân thiện cho lắm, mà mình đi 3 người nhờ bật thêm cái quạt cho mát thì kêu hết nước rồi, lát sau có đoàn 10 khách vô thì lại bật 🤥🤥🤥. Hôm đó đi buổi trưa, lại nắng nóng 37,38 độ, k đc ngồi trong nhà mát mẻ lùa ra ngoài sân mái tôn xong k có quạt đá chĩa thẳng vào người đâm ăn mất ngon vài phần.","7.6"
"1594889404-90","https://www.foody.vn/quang-nam/o-dau","Aria Cafe","https://www.foody.vn/quang-nam/aria-cafe","Mình đã đến ARIA Café được vài lần, không gian quán khá sang trọng nhưng giá cả lại dễ chịu, đồ uống ok, mình rất thích nghe hòa tấu ở đây, cuối tuần thì có nhạc sống nữa, sẽ quay lại quán dài dài. :)","8.0"
"1594902414-3733","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","🎏 : Mót 150***Hội An.

 Đến Hội An nên ăn gì ????
Mót đã quá nổi tiếng với thức uống trà thảo mộc hạt dẻ mà quá sức cute rồi. Mọi người đến đây chủ yếu là mua nước nên xếp hàng ngoài khá đông. Không gian bên trong quán nhỏ nhưng sạch sẽ, bài trí đơn giản, tạo cảm giác bình yên như ở nhà vậy. Mình hôm nay thử ăn cơm gà 🐤🐤🐤🐤tại Mót luôn. Suất cơm khá là đầy đặn với thịt gà được luộc xong xé phay, bóp với hành tây, muối, rau răm và hành phi. Da gà mỏng và thịt ngon thật ngon ✌✌✌. Hạt cơm mềm tơi, vàng ruộm nhưng hơi nhiều dầu. 
Cơm gà Hội An từ lâu đã trở thành một món ăn đặc sản quen thuộc. Bên cạnh quán Bà Buội, bà Nga nổi tiếng, bạn có thể ghé Mót để thử món cơm này với giá 35k hoàn toàn phải chăng và hợp túi tiền.","8.6"
"1594901394-2549","https://www.foody.vn/quang-nam/o-dau","Lavie Coffee House","https://www.foody.vn/quang-nam/lavie-coffee-house","Quán bán khá sạch sẽ, nhân viên thì tận tình "" dạ,thưa "" mặc dù em nhỏ tuổi hơn rất nhìu ăn vặt thì đối vs mh thì quá tuyệt vời món ăn,ghức uống ngon
     Chắc chắn mh sẽ đến thêm vài lần nx cùng bạn bè","5.0"
"1594902383-3702","https://www.foody.vn/quang-nam/o-dau","MyMy - Milk Tea & Fruit Juice","https://www.foody.vn/quang-nam/mymy-milk-tea-fruit-juice","Quán không có chổ để xe thoải mái , không gian chật hẹp không nên chọn khi đi nhóm đông , ngồi ngoài lề đường nên rất ồn do nằm trên tuyến đường chính , thật sự thất vọng","1.4"
"1594898636-432","https://www.foody.vn/quang-nam/o-dau","Kem Bim Bim New Zealand - Nguyễn Tri Phương","https://www.foody.vn/quang-nam/kem-bim-bim-new-zealand-nguyen-tri-phuong","Kem bơ Bim Bim, Kem Newzealand là những sản phẩm rất đặc sắc ở Bim Bim. Khi đến 175 Nguyễn Tri Phương Cẩm Nam. Bạn sẽ cảm nhận rõ hơn!","7.6"
"1594899635-676","https://www.foody.vn/quang-nam/o-dau","Chè Hạt Sen Phố Cổ - Hoàng Văn Thụ","https://www.foody.vn/quang-nam/che-hat-sen-pho-co-hoang-van-thu","Đợt cuối tháng 06/2017, mình ghé chỗ này vào lúc chiều tối tầm gần 6 giờ. Bà bán chè (người bán già tầm 70 tuổi) báo giá 20k/ ly.
 Mình gọi 2 ly, bạn mình hỏi đi hỏi lại: ""Ủa giá 10k mà cô"". Bà bán chè trả lời: "" Tăng giá rồi"". 
Hội An đẹp thật, đồ ăn ngon và rẻ. Nhưng giá cả thì rất lưu manh, nhìn mặt khách để đặt giá. Cảm giác bị lừa, bị bắt chẹt rất là khó chịu. 
Có thể mình sẽ về lại Hội An chơi, nhưng tuyệt đối ko ghé quán này nữa. 
Cảnh báo tới các bạn nhé.","3.6"
"1594901132-2265","https://www.foody.vn/quang-nam/o-dau","Cargo Club & Cafe","https://www.foody.vn/quang-nam/cargo-club-cafe","Tất cả mọi thứ đều ok, trừ thái độ của nhân viên, kiểu chỉ muốn phục vụ khách tây, khi mình hỏi thì trả lời rất cộc lốc, chung chung như ko muốn tiếp mình. Khi có 2 khách vào quán mà ko biết đi lên lầu, nv nói với nhau là ""ăn bánh uống cafe mà đòi lên lầu""...rất thất vọng về thái độ phục vụ ở đây, nếu ko muốn phục vụ thì có thể để biển ""chỉ phục vụ khách tây"" và để trước cửa cho ng khác khỏi vào !!!","6.2"
"1594901627-2692","https://www.foody.vn/quang-nam/o-dau","Quán Ánh - Ăn Vặt Hội An","https://www.foody.vn/quang-nam/quan-anh-an-vat-hoi-an","Tên quán có vẻ là tên của chủ quán hay sao, quán này nhỏ nhỏ, khá xinh nằm cuối đường Nguyễn Thái Học, ven sông Thu Buồn, gần ngay chùa Cầu. Ở đây chuyên bán đồ ăn vặt Hội An từ tào phớ, thịt xiên, mỳ quảng, nước ép... Giá rất rẻ, phải nói là siêu rẻ, đúng giá vỉa hè đồ ăn vặt. Bọn mình ăn uống no nê, từ bánh cuốn, mỳ quảng, gọi 1 đống xiên thịt rồi mỗi đứa 2,3 cốc nước mà chưa hết 100k / người. Quán này rất đông, có vẻ khá nổi tiếng với du khách. Cảm giác rất dễ chịu với quán này, 1 địa điểm mình đánh giá rất cao hehe","8.0"
"1594900198-1231","https://www.foody.vn/quang-nam/o-dau","Bánh Xèo Giếng Bá Lễ","https://www.foody.vn/quang-nam/bale-well","Quán này phải sửa sang sao cho đẹp tí.dc mỗi cái bảng tên đẹp.xiên nướng nguội khô.nem lụi tạm dc.ram vs bánh xèo thì chả biết dùng từ j để chê nữa :)","4.8"
