web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460811-942","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Chưa thấy quán trà sữa nào mà cho topping nhiều vô đối :D lại còn ngon không tưởng nữa chớ <3 <3 ủng hộ quán dài dàiiii","9.6"
"1593460889-1326","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Hom nay mưa, ghé quán. 
Quán đông khách, nằm ngay mặt đường Nguyễn Văn Quá. 
Các món dễ gọi, phần ăn vừa phải. 
Cung cách phịc vụ nhanh chống dù quán đông.","7.6"
"1593460694-611","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Shangri La Coffee - Tân Chánh Hiệp 18","https://www.foody.vn/ho-chi-minh/shangri-la-coffee-tan-chanh-hiep-18","Quán này gần trường mình lần nào học nhóm cả bầy cũng kéo dô đây, rảnh rỗi cũng dô đây ngồi ,không gian rất đẹp có nhiều góc chụp ảnh đẹp lung linh, anh chị nhân viên rất nhiệt tình mình ngồi cả ngày trời mà cứ hết nước là châm liên tục làm tụi mình ngại muốn chết hihi
Nước uống từ khoảng 20k đến 50k mình lui tới quán này gần 1 năm r nên hầu như uống thử hết, loại nào cũng ngon ( đặc biệt là ts trân châu, 2 lần gần nhất mình uống là trân châu bị đổi loại, loại này k ngon bằng loại trc huhuhu )tối còn đc nghe ca sĩ hát nữa hình như là vào t5 vs t7.
Lưu ý đừng mang thức ăn có mùi vào nhé..phép lịch sự thôi 😄😄","7.0"
"1593460644-515","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Mì Những Chàng Trai - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tiem-banh-mi-nhung-chang-trai-le-van-khuong","Bánh mỳ ở đây khá nổi tiếng với những ổ bánh mỳ nóng còn bốc hơi nước được lấy từ lò ra. Mọi người đi qua tiệm này thường dừng lại ghé mua.

So với các tiệm xung quanh như tiệm bánh Đại Nam, Tuấn Mâp thì bánh mỳ ở đây thơm ngon và đặc ruột hơn nhiều. 
Giá cả cũng phải chăng hơn.
Ổ bánh mỳ dài: 5K
Bánh mỳ thịt  1/2 ổ bánh mỳ dài giá chỉ có 10K.","7.6"
"1593460919-1433","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Không gian ở đây rộng rãi thoáng mát. Phục vụ ok. Chất lượng món ăn không đồng đều. Gia đình mình đi khoảng 9 người hết khoảng 1,6tr cả đồ ăn lẫn nước uống. Gọi 5 món thì 2 món không ngon. Duyệt các món hải sản, còn gỏi thì dở thôi rồi. Xôi chiên và súp thì rất ngon.
Mải ăn nên chụp được 2 món, trúng 2 món dở nhứt :D","7.4"
"1593460907-1372","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Rất tuyệt vời lun . Mấy anh chị dễ thương lắm. Ghé qán nhìu nên qen mặt lun. Vào quán có cảm giác yêu đến lạ lun ák. Có thời giam rãnh là ra moda ngay tại gần nhà mình... I love Moda","8.8"
"1593460701-626","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Đồ ăn ngon, nước chấm vị đặc biệt, nhân viên nhiệt tình, sẽ ghé dài dài😍","10"
"1593460864-1180","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Karaoke ICOOL nằm ngay mặt tiền Tô Ký ngay chân cầu Vượt Quang Trung , Vị trí khá dễ tìm . Thức ăn thơm ngon hợp vệ sinh . Có chương trình gì mà Chụp Ảnh Gấu xinh trúng IP X gì đó cũng khá hay Âm thanh ổn định .","9.4"
"1593460907-1351","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Trà M ngon. View ổn. Nhân viên thân thiện.","9.0"
"1593460685-588","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Đặc Sản Hào Sữa - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/dac-san-hao-sua-nguyen-van-qua","Mình với người yêu đi ăn hào đầu năm cho sung. Quán này chuyên bán hào tươi giá 15k/con. 2 đứa gọi 12 con với 1 cháo hào đặc biệt có hạt sen, trứng gà béo thơm
Hào phô mai vị không béo lắm nhưng thơm ngon, tuy nhiên ăn 2 con là ngán rùi. Hào sống mù tạt tươi giòn, con hào to và ngọt, đây là chỗ ăn tươi nhất tới giờ mà mình biết. 
Tổng thiệt hại hết 291k gồm luôn bia và suối, khăn giấy. Quán ngay lề đường Phạm Văn Đồng, khá xa trung tâm nên được cái thoáng mát và thoải mái, ngồi ăn gió mát lộng ngắm người qua lại thiệt là thư giãn.","9.0"
"1593460802-900","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Gói đẹp, đồ ăn khá ngon","7.0"
"1593460919-1418","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Mình sử dụng voucher đi ăn ở đây. Phục vụ rất tốt, nhân viên dễ thương, nên món cũng khá nhanh và được tự động thay vỉ nướng liên tục (rất hài lòng điểm này). Không gian rộng rãi, thoáng mát. Thức ăn tươi ngon, ướp vừa miệng, thịt bò, mực, bạch tuộc...đều ngon. Tuy nhiên món ăn không nhiều như quảng cáo (không có tôm). Mình order 2 lần là thuộc lòng lun hết menu. Nói chung là với giá như vậy thì cũng tạm chấp nhận được, ko thể đòi hỏi hơn.","6.8"
"1593460907-1369","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Mình thích mấy quán coffee có view đẹp nên thấy ở đâu ưng là ghé miết thôi hà.  Chỗ này cũng không ngoại lệ, Không gian quán ở đây kiểu ấm cúng thân thiện thế nào ý, dù chỉ có tầm 30m2 thôi mà có hẳn 3 không gian khác nhau. Một chỗ thích hợp cho ai ưng ngắm cảnh nhâm nhi coffee nè; một chỗ cho team work vs bàn làm việc dài, ổ điện tá lả và wifi bao mạnh; chỗ còn lại để tiếp khách, tán gẫu vs bạn bè. Đấy, chỉ một nơi mà có thể làm được quá chừng thứ luôn. Nước uống lại ngon, k quá ngọt, k quá nhìu mùi như chỗ khác, xét đến thì cũng k kém coffee house là mấy mà giá lại còn phải chăng nữa. Nói chung mình thích quán này cực. Lâu tự kỷ ra ngồi ngắm xe cũng vui phết. À quên phục vụ tốt lắm, ai cũng dễ thương cả, iu quán :3","8.6"
"1593460907-1384","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Khong gian yen tĩnh 
Phuc vu tốt.","7.8"
"1593460919-1428","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Trưa tất niên được mời ra đây ăn. Bên ngoài nhìn vào ko nghĩ là nó có thể rộng đến như vậy. Không gian quán chia làm nhìu khu như nhà sàn, nhà hàng tiệc cưới máy lạnh, phòng karaoke, khá thuận lợi cho những ai nhậu xong thích hát. Ngoài ra phía cúi còn có thêm khu vui chơi trẻ em nho nhỏ nữa.
Menu quán ăn phong phú, đa phần là những món hải sản tươi sống và nhìu món đặc trưng thấy chỉ riêng ở đây có.
- Chả giò hài sản: Nhân bên trong có tôm, mực, cà rốt, sốt mayonnaise. Lớp bột bên ngoài giòn rụm, phần nhân sừng sực và beo béo ăn khá hợp. Món này chấm nước sốt làm từ thơm chua chua ngọt ngọt nên cũng đỡ ngán. Tuy nhin cuốn chả giò hơi lớn nên ăn khó với lại phần nhân nhìu cà rốt wá làm át mùi hải sản hết.
- Gỏi cá trích: nghe nói cá được nhập trực típ từ Phú Quốc lun nên tươi lắm, ăn ko hề bị tanh miếng nào hết. Bánh tráng cuốn rau sống xong cho gỏi cá lên trên, thêm mấy miếng dừa nạo dòn dòn béo béo nữa ăăn đúng đã. Nước chấm là tương cà đậu phộng làm khá vừa miệng.
- Cua hấp gừng: quán dùng cua thịt nha, con cua to, chắc và tươi lắm lắm. Dĩa mình đc 2 con lớn, trong đó có 1 con cua cái có gạch nữa, Tuy ko cứng như gạch son nhưng ăn cũng đã lắm . Muối ớt xanh chấm hải sản của quán làm cũng ngon, ko cay wá mà lại rất đậm đà.
- Lẩu nấm Đại Phú: rất thích món này lun. Gọi là lẩu nhưng không giống những loại mình hay ăn, món này ko kèm rau bún j hết áh, chỉ như 1 nồi canh to thiệt to, trong đó có tôm, mực, nấm tràm và trứng đánh tan. Hải sản cực nhìn nha, rất tươi nên ăn ngọt lắm. Nấm tràm ăn lạ, giòn giòn béo béo. Nước lẩu ngọt thanh húp rất đã.","7.4"
"1593460889-1311","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Lần đầu ghé quán, không gian ấm cúng, quán đông khách, phục vụ hơi lâu. Giá hơi cao so với những quán mình từng ăn mà chất lượng cũng ko hơn nhiều. Đậu giòn và nóng, 1 phần ăn khá no, ăn hoài ko hết, thịt thơm.","6.8"
"1593460710-648","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Ăn Vặt Giáo Xứ Lạc Quang - Trường Chinh","https://www.foody.vn/ho-chi-minh/khu-an-vat-giao-xu-lac-quang-truong-chinh","Cá Viên Chiên ở gần cổng trước nhà thờ Lạc Quang có nhiều món lắm như Sò Điệp,Thanh Cua,Cốm Xanh và Khoai Tây Lắc vừa rẻ vừa ngon và sạch sẽ nha.
Đi xuống ngã tư thứ 2 quẹo phải rồi quẹo trai ngã tư đầu thì bên trái bán chè cực ngon nha. Không ngon mình trả lại tiền cho mấy bồ luôn,quán có 4 xe chè rồi cá viên,bánh bèo chén nha nhưng nên ăn chè thôi vì chè ở đây rất ngon nha.
Do nhà bạn gần đó nên mua về ăn cho tiện. Thiên đường của tui luôn rồi.","10"
"1593460789-819","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Đặt 3 ly: matcha uji, trà trái cây royal hoa quả đặc biệt, trà sữa kem cheese.  Trong đó matcha uji và trà trái cây royal hoa quả đặc biệt là 0% đá và khi nhận thì chỉ đầy tới nửa ( vớt vát điểm nhờ vị matcha ngon) còn trà trái cây thì lạt dù mình đã đặt 80% đường. Trà sữa kem cheese vị ok. Chắc ko quay lại","6.2"
"1593460644-514","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Mì Những Chàng Trai - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tiem-banh-mi-nhung-chang-trai-le-van-khuong","Bánh mỳ nóng hổi vừa thổi vừa ăn. Bánh mỳ thịt ở đây giá khá rẻ mà chất lượng thì qá ngon, 1 ổ 12k là no căng. Bánh mỳ ngọt thì hơi nhìu bơ ăn hơi ngán.","8.8"
"1593460644-509","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Mì Những Chàng Trai - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tiem-banh-mi-nhung-chang-trai-le-van-khuong","Bánh mì ngon ăn rồi còn được tặng bánh su nhỏ. Hơi đông, mỗi lần muốn mua phải đứng ngoài đường rất ngại người khác đang chạy xe","8.2"
"1593460648-519","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Thỏ Hoàng Mập","https://www.foody.vn/ho-chi-minh/tho-hoang-map","Thịt thỏ thơm, giá cả cũng bình thường.
Thích ăn món cháo với áp chảo ở đây. Mấy thằng nhậu vào gọi nồi cháo với áp chảo hay đĩa xào lăn lai rai cũng vui mà ngon. 
Hôm nay ăn mì xào thấy cũng ổn","7.8"
"1593460864-1209","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Lúc tết tụi tập cùng đám bạn vào karaoke icool tô ký chơi cảm thấy thoải mái và vui vẻ khi được nhân viên tiếp đón, phục vụ nhiệt tình vui vẻ. tui và đám bạn thật sự yêu thích karaoke icool này. nhất định sẽ luôn tiếp tục ủng hộ và giới thiệu cho tất cả mọi người quen để cùng đến icool trải nghiệm.","8.6"
"1593460740-696","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Gánh Đậu - Món Ngon Hà Nội","https://www.foody.vn/ho-chi-minh/ganh-dau-mon-ngon-ha-noi","Đợi lâu thì ok, tạm chấp nhận nhưng thái độ của nhân viên phục vụ là không thể chấp nhận được
Yêu cầu quán đào tạo lại nhân viên, có rất nhiều quán ngon nhưng hứa là sẽ không ghé vô cái quán này 1 lần nào nữa nếu chưa tuyển nhân viên có học thức và đạo đức","3.4"
"1593460919-1435","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Không gian quán rộng và thoáng, rất sạch sẽ. 
Nhân viên ph5c vụ nhiệt tình, nhanh nhẹn, chuyên nghiệp.
Quán có không gian ngoài trời và phòng lạnh, mình không quen ngồi máy lạnh nên chọn bàn ngoài trời cho thoáng.
Thực đơn phong phú, hải sản thì tươi ngon. Mình thích món Tôm rang tại đây, ngon cực. Lẩu hải sản rất OK.","7.2"
"1593460802-903","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Ưng quá xá, chị chủ dễ thương nhiệt tình, ở đấy bán bánh flan bún thịt nướng các thứ số zách, vừa miệng, sạch sẽ, lại còn nhiều nữa 🤤🤤 sẽ ủng hộ, tiếc là không bán sáng, chứ có là mình cũng ghé ăn sáng đi học luôn hehe","10"
"1593460833-1053","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Mình hay ghé đây lắm nà, đi quài luôn. Chỗ ăn vặt ngon rẻ, thích lắm luôn.
Món verdette ở đây là sữa chua r ha, ngon dữ lắm. Cơ mà nếp cẩm hơi cứng, còn mấy thứ khác thì ngon. Có tá lả chè Thái r flan này nọ luôn. Đồ mặn thì đồ chiên là chủ yếu, có tokbokki với gà cay nữa. Mình có ăn gà cay thì vị khá giống curry, hơi mặn xí. Tokbokki thì lại hơi ngọt. Mấy đồ chiên ăn ổn. Có hạt hướng dương ăn nhấm nháp nữa.
Phục vụ nhanh và chiên nghiệp lắm. Món ngọt rất nhanh nhưng món mặn siêu về lâu, mình order mới bắt đầu làm á. Bàn ghế nhỏ xinh nhưng xếp sát nhau quá nên cũng hơi khó ngồi chút.","8.0"
"1593460789-855","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Thật sự không thể tưởng đc mua 6 ly trà mà ly thì ko còn đá , ly nào ly nấy lạc nhách chả có mùi vị trà j nữa quá thất vong luôn quá tệ","3.4"
"1593460802-886","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Bún bò xào và bún thịt xiên nướng rất ngon. Thịt tẩm ướp vừa ăn, rau tươi. Quán đóng hộp mang đi rất tiện . Sẽ ủng hộ tiếp","9.0"
"1593460771-771","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","SaSin - Mì Cay 7 Cấp Độ Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/sasin-mi-cay-7-cap-do-han-quoc-nguyen-van-qua","Tôi order 2 mì kim chi bò (1 độ), 1 phần kimbap. 
*Mì kim chi bò nước dùng ngon, khi ăn lúc nóng có vị cay vừa, nước dùng lúc đầu khá cay nhưng có vị chua cay hậu. 
*Kimbap ngon, không quá khô vừa ăn.","5.4"
"1593460864-1220","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Quán này nổi bật giữ khu vực Quận 12, Gò Vấp luôn. Cuối tuần nhà bạn bè thường ăn uống rồi đi karaoke, ICOOL Tô Ký là một lựa chọn thân quen tại nhà mình ở khu vực Gò Vấp, Quán có khá nhiều phòng, nhân viên ở đây rất nhiệt tình và dễ thương.
Âm thanh và phòng ốc thì không chê vào đâu được.:)) cứ như mình được đứng trên một sân khấu thật sự vậy. Đồ ăn và thức uống ở đây giá cả phải chăng và khá ngon. Có nhiều bàn quay số trong game cũng làm không khí vui vẻ hơn nhiều:))","9.0"
"1593460864-1222","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Mình cũng hay đi chơi với đám FA của mình lần đầu vô khá ấn tượng về cách đón tiếp rồi phòng hát sau đó là phục vụ, và lần sau tụi mình cũng vô chơi nhưng hôm đó là ngày lễ rất đông và nhộn nhịp các bạn phục vụ tuy không tốt hơn lần trước nhưng mà mình vẫn vui vì các bạn ấy lúc nào cũng cười  và cười ,nên tụi FA của mình sẽ luôn chọn nơi này để stress mỗi ngày mệt mỏi","9.2"
"1593460889-1321","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Lần đầu đến Mẹt quán là vào một buổi chiều, đi chơi Đại Nam dzìa,lúc đó hai chị em đói rã ruột...hiu hiu
Lần đầu ăn bún đậu mắm tôm, hok bik gọi sao, được chị chủ quán ra hướng dẫn tận tình. Hai chị em order phần đặc biệt cho 2 ng. Tính uống nước sấu, mà hum đó hok có :)
Lúc bưng mẹt bún ra, nhìn ngon quá trời luôn. Mà hai chị em ngơ ngác hok biết ăn sao cho đúng, đành phải 1 lần nữa cầu cứu chị chủ, chị ra chỉ dẫn đúng nhiệt tình luôn...từ cách thêm đường, vắt tắc,đánh mắm tôm càng sủi bọt càng ngon,v.v.... (nhớ đến tận bây giờ dù là chắc cũng 2 năm rùi ak )
Thật sự bữa ăn hum đó rất ngon,rất no,hợp vị và hài lòng nữa
Sau này có quen 1 bạn,có nói chuyện với bạn trong lúc thèm bún đậu. Bạn nói có 1 quán ngon lắm. Theo bạn là quán bún đậu ngon và chuẩn vị nhất ở SG..hỏi ra là Mẹt quán,trùng hợp ghê :))
Mà ăn từ đó đến giờ chưa có dịp ăn lại lần 2. Vì xa nhà quá. Mình ở quận 3. Lần đó vì xuống nhà c ở q12 nên mới đuoc ăn. 
Nói chung: ngon,sạch, đúng vị, đáng đồng tiền, chủ quán vui vẻ,nhiệt tình. Hy vọng có dịp quay lại. Chúc quán ngày càng phát triển ;)","8.6"
