web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450085-90","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Quán này đối diện Jolibee này, chỗ để xe rộng vì gần hồ vị xuyên.
Quán hơi nhỏ một chút nhưng không gian khá ok, tầng 2 còn có cả truyện tranh để giải trí nữa
Nhân viên phục vụ khá thân thiện, đồ uống giao nhanh.
Giá cả ở đây so với các quán khác là hợp lí.
Mình không thích trà sữa bạc hà ở đây vì nó hơi loãng, rất ít vị của sữa ấy, nhưng mình thấy vị hồng trà machiato khá ngon.
Nói chung là, xét trên tổng thể thì quán khá tốt, chắn chắn sẽ quay lại.","7.8"
"1593450759-448","https://www.foody.vn/nam-dinh/o-dau","Green House - Gelato, Tea & Book","https://www.foody.vn/nam-dinh/green-house-gelato-tea-book","Quán view đẹp, đồ uống ngon, nhiều sách hay để đọc.","8.8"
"1593450442-252","https://www.foody.vn/nam-dinh/o-dau","Tào Phớ Hương Vị Việt","https://www.foody.vn/nam-dinh/tao-pho-huong-vi-viet","Tào phớ ngon, mát, rẻ. Thực đơn đa dạng.","8.0"
"1593450118-104","https://www.foody.vn/nam-dinh/o-dau","Panda Chan - Ẩm Thực Nhật","https://www.foody.vn/nam-dinh/panda-chan-am-thuc-nhat","Sushi không giới hạn - Panda Chan

Giá buffet 99k/ người. 

Lưu ý là quán chỉ có buffet sushi vào 3 ngày cuối tuần (thứ 6, thứ 7, chủ nhật), những ngày còn lại sẽ bán gọi món nha, có cả lẩu nữa đó 👍🏻

Buffet ở đây là dạng tự phục vụ, thích ăn gì ra quầy lấy. Sushi ở đây làm khá là tươi ngon, bắt mắt, tuy nhiên cũng rất nhanh no, vì có nhiều cơm 🤣🤣🤣

Chủ quán rất là thân thiện nhiệt tình.

Không gian quán ấm cúng kiểu gia đình, sạch sẽ thoáng mát

Bạn nào thèm sushi thì ghé liền ăn cho đã nha 🤣🤣🤣

📍Địa chỉ : 133 Trần Quang Khải","7.8"
"1593450373-213","https://www.foody.vn/nam-dinh/o-dau","KingMoon BBQ - Lẩu Nướng Không Khói","https://www.foody.vn/nam-dinh/kingmoon-bbq-lau-nuong-khong-khoi","KingMoon BBQ - 504 Trần Hưng Đạo, Tp. Nam Định

Hôm trước về nhà có được chị bạn dẫn đi ăn nướng ở đây, về chất lượng, sạch sẽ, đồ ăn tẩm ướp khá là vừa miệng, mọi thứ đều rất ok. Kim chi ăn kèm ở đây cũng rất ngon. Mình thích nhất là món ba chỉ bò cuộn nấm kim chi, nước sốt rưới lên trên thấm vào thịt rất đậm vị.
Nhìn tổng thể cũng chẳng tươi lắm đâu, nhưng được cái ngon.

Không gian quán sạch sẽ, rộng rãi.

Nhân viên phục vụ rất nhanh và chu đáo.

Quán bán cả ngày.","7.8"
"1593450842-495","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Icha","https://www.foody.vn/nam-dinh/tra-sua-icha","Chắc đây là quán view tuyệt nhất để checkin ở nđ đẹp cả trong lần ngoài ấn tượng nhất là bên ngoài màu vàng cực thích đbiet là mùa hè tông vàng sống ảo hihi chính vì vậy nên đồ uống có ra sao cũng không thể chê dc đồ uống đc","9.2"
"1593450545-330","https://www.foody.vn/nam-dinh/o-dau","Pyzzi Pizza - Trần Thánh Tông","https://www.foody.vn/nam-dinh/pyzzi-pizza-tran-thanh-tong","Ngon 
Giá cả phải chăng 
Free ship tận nhà nên rất tiện trong những ngày nóng sml ntn","6.6"
"1593450164-122","https://www.foody.vn/nam-dinh/o-dau","Đạo Quán - Phở Bò Gia Truyền","https://www.foody.vn/nam-dinh/dao-quan-pho-bo-gia-truyen","Đạo Quán - 385*** NĐ
1 tô phở ấm nóng ngọt thơm là những gì mình cần vào 1 buổi sáng mùa đông lạnh lẽo này )))
Đùa chứ nhìn tô phở thơm phức đẹp mắt được bê ra là thấy no con mắt rồi. Mình gọi phở tái, thịt được thái vừa, ngọt, nước dùng cũng ngon ngọt vị, thêm 1 chút chanh chua chua và 1 lát ớt cay cay siêu phê! Nhớ dặn không cho mì chính nha, mình có thói quen đi ăn phở đều dặn như thế để đỡ bị say )))
Không gian quán thoáng mát, sạch sẽ. Phục vụ cũng rất chu đáo và nhanh nữa.","8.2"
"1593450311-171","https://www.foody.vn/nam-dinh/o-dau","Cát Tường - Cà Phê Sinh Thái","https://www.foody.vn/nam-dinh/ca-phe-sinh-thai-cat-tuong-187893","Đây là địa điểm gia đình mình rất hay tới vì nước cũng ngon quang cảnh quán cũng đẹp rất cả thì ko đắt cũng ko rẻ nhưng thoáng mát lại nhiều loại đồ uống cả gia đình đi thì đồ uống cho người lớn đều hợp và trẻ con cũng thế phục vụ cũng tốt lại còn có chỗ chơi cho trẻ con","7.6"
"1593450605-372","https://www.foody.vn/nam-dinh/o-dau","Nem Lụi Mai Trang","https://www.foody.vn/nam-dinh/nem-lui-mai-trang","Nhìn thôi đã thấy ngon mắt lắm r 😘😘😘
Mình thấy ăn ngon hơn cả Hn luôn ý. Có thêm cái bánh giong giong kia kìa với cả nước chấm cũng ngon dã man ý cay cay ngọt ngọt. 
Bánh mì nướng mật ong thì quên sầu luôn - must try !!","7.2"
"1593450698-423","https://www.foody.vn/nam-dinh/o-dau","Quán Lá Chợ Phiên","https://www.foody.vn/nam-dinh/quan-la-cho-phien","Quán cũng không xa chỗ bọn mình ở, khá tiện lợi cho việc di chuyển đỡ phải đi xe. Quán có không gian cũng không rộng lắm và sàn thì hơi bẩn. Bọn mình gọi lẩu bò, sườn sụn chiên bơ, gà rang muối. Gà rang muối là ngon nhất. Điểm trừ là quán phục vụ chậm trong khi cũng không đông khách gì cả. Lúc vào ngồi rõ lâu mãi về sau mới bê được cái bếp lẩu với cái khay rau lên. Giá cả bình thường, không đắt không rẻ.","6.2"
"1593450779-459","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Tocotoco - Big C Nam Định","https://www.foody.vn/nam-dinh/tra-sua-tocotoco-big-c-nam-dinh","Tuyệt vời","10"
"1593449902-25","https://www.foody.vn/nam-dinh/o-dau","Hưng Cafe","https://www.foody.vn/nam-dinh/hung-cafe","1/ Thái độ phục vụ: Mình vote thái độ phục vụ ở đây 5*. Nhân viên phục vụ rất nhiệt tình
2/ View đẹp, vừa uống coffee vừa được ngắm bể thuỷ sinh
3/ Hàng cafe nên quan trọng nhất vẫn là chất lượng. Cafe ở đây là cafe truyền thống. Uống rất ngon ngoài ra còn có rất nhiều sinh tố khác","9.6"
"1593450496-285","https://www.foody.vn/nam-dinh/o-dau","Phở Bò Cụ Tặng","https://www.foody.vn/nam-dinh/pho-bo-cu-tang","Ùi phở áp chảo ở đây nổi tiếng ngon từ xưa r. Ưng cái bụng. Đậm đà rất hợp khẩu vị. Ngon, ngọt. Nhắc lại thèm
Điểm trừ duy nhất là quán bé tí, có hôm phải xếp hàng để ăn (mọi người bảo nhau thế chứ mình số đỏ, lần nào đến cũng có bàn ngồi luôn ^^). Mùa hè thì như ăn bát phở trong lò bát quái ;)))) cô chủ quán hơi ghê gớm. Phục vụ cũng nhanh thôi. Hàng này mà đầu tư mở rộng mặt bằng + quạt mát như phở Lí Quốc Sư thì có mà phục vụ ko kịp từ sáng đến tối 😛
Giá cả hợp lí 😄 đó. Mọi người nên thử 1 lần. Nếu đc thì nên đi vào mùa đông, ưng cái bụng và ấm lòng 😅","7.2"
"1593450118-110","https://www.foody.vn/nam-dinh/o-dau","Panda Chan - Ẩm Thực Nhật","https://www.foody.vn/nam-dinh/panda-chan-am-thuc-nhat","Món ăn ngon miệng, ngon mắt
Thích nhất cơm cà ri thịt lợn chiên xù. Nước lẩu chua cay ngon hơn lẩu nấm (cảm nhận cá nhân). Nhưng nếu ai không ăn được cay thì chọn lẩu nấm cũng ko tồi. Nồi lẩu có 2 ngăn 1 bên cay 1 bên không cay mà.
Phục vụ hơi chậm 1 tí nhưng sạch sẽ và thân thiện
Mỗi tội đường này vắng quá, giả sử hôm nào liên hoan ở đây xong lại phải dắt xe đi lòng vòng tìm quán hát :)) cả khu có mỗi cái nhà hàng này còn chả có quán xá gì :)) Được cái cũng gần trung tâm nên đi cũng nhanh","8.0"
"1593450749-443","https://www.foody.vn/nam-dinh/o-dau","Bánh Xèo, Chè Huế - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/banh-xeo-che-hue-tran-hung-dao","- địa điểm: dễ tìm lắm. Gần ngã tư Cửa Đông, mặt đường Trần Hưng Đạo, đối diện mấy hàng hoa. Cửa hàng cũng rộng rãi. Có biển chè Huế to đùng.
- chất lượng: mình mới ăn bánh xèo và bánh tráng trộn. Bánh xèo ăn ổn, nc chấm hơi mặn 1 chút, vì mình ăn hơi nhạt so với m.n. Bánh tráng trộn ăn tạm thôi.. cũng ko đến mức chán đâu, ăn cho vui thì cũng đc 😄 à 1 suất bánh xèo còn kèm 2 que thịt xiên ngon lắm 😋
- giá cả: hợp lí. Ko bị đắt
- phục vụ: khá nhanh. Thái độ ổn.","7.6"
"1593450678-417","https://www.foody.vn/nam-dinh/o-dau","Google Quán - Hoàng Văn Thụ","https://www.foody.vn/nam-dinh/google-quan-hoang-van-thu","Mình nghiện ăn mỳ đen ở đây luôn, ăn nhiều đến mức mình chỉ cần vào là chị chủ lại hỏi ăn mỳ đen à :)) đồ ăn ở đây khá ngon nói chung, đồ uống thì chỉ chưa đa dạng lắm thôi, còn lại thì mình k chê đc gì cả 😍 giá cả cũng vừa phải, hợp túi tiền. Ncl đây là quán ăn hàn quốc mà mình thấy khá là chất lượng.","7.4"
"1593450647-392","https://www.foody.vn/nam-dinh/o-dau","Pizza Big One","https://www.foody.vn/nam-dinh/pizza-big-one","Bánh pizza ngon . Hương vị cổ truyền giá cả hợp lý","8.2"
"1593450205-133","https://www.foody.vn/nam-dinh/o-dau","Quán Nướng Huy Mập","https://www.foody.vn/nam-dinh/quan-nuong-huy-map","Theo ý kiến của mình đây là 1 trong các quán nướng ngon nhất ND vì giá cả phải chăng, ăn ngon ( nhất là nc chấm), lúc nào cũng đông khách, phuc vụ nhiệt tình( 1 bưa ăn mình thay than đến 4 lần nhưng anh phục vụ vẫn tươi cười). Khuyết điểm duy nhất là nhiều khói, đi ăn không nên mặc áo đẹp quá vì ám khói mùi sẽ rất kinh. Lời Khuyên của mình là chọn: Nầm, bạch tuộc, sụn, bánh mì,...","7.4"
"1593449910-29","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Hưng","https://www.foody.vn/nam-dinh/banh-mi-hung","Chỉ đường trên bản đồ lệch một chút rồi. Hàng bánh mì này ở ngã ba đường Trường Chinh và Nguyễn Đức Thuận. Bánh mì tam giác ngon, cảm giác an toàn và đảm bảo. Giá cả cũng ok và không phải đợi lâu (y)","7.0"
"1593450642-388","https://www.foody.vn/nam-dinh/o-dau","Jollibee - Nguyễn Du","https://www.foody.vn/nam-dinh/jollibee-nguyen-du","Ngon phết đấy, ở nam định thì còn ăn jollibee chứ còn ở Hn thì chả bao giờ ăn luôn. 
Nhưg mà ăn ở Nd cũng ok phết","7.2"
"1593449969-47","https://www.foody.vn/nam-dinh/o-dau","Urban King Cafe","https://www.foody.vn/nam-dinh/urban-king-cafe","Quán này nhỏ n vị trí tốt, thực đơn phong phú cập nhật nhiều món mới, chất lượng cũng ổn, giá cả bt, đại loại là đc","7.6"
"1593448783-4","https://www.foody.vn/nam-dinh/o-dau","Vừng Thanh - Kẹo Sìu Châu","https://www.foody.vn/nam-dinh/vung-thanh-keo-siu-chau","kẹo Sìu Châu.","6.6"
"1593450759-447","https://www.foody.vn/nam-dinh/o-dau","Green House - Gelato, Tea & Book","https://www.foody.vn/nam-dinh/green-house-gelato-tea-book","Một quán nhỏ nhưng rất xinh thiết kế kiểu cổ cổ nhưng rất tây trong không gian sách tri thức
Kem ở đây là Gelato của Ý chủ yếu làm từ trái cây ko có vị hương liệu ăn lại ko quá lạnh mà lại được decor rất đẹp mắt 
Ngoài kem quán còn có cả trà lạnh (nóng) trà được lấy từ Đà Lạt nên hương vị rất thuần mà đậm vị 
Menu của quán luôn được cập nhật mới hàng tuần rất thú vị 
Chủ quán và nhân viên ở đây rất nhiệt tình và vui vẻ với khách cảm giác như người nhà :)
Tuy quán ở xa trung tâm và không gian hơi nhỏ nhưng mang lại cảm giác rất gần gũi nên sẽ quay lại dài dài :)","8.4"
"1593450417-246","https://www.foody.vn/nam-dinh/o-dau","Tiệm Bánh Thanh Toan - Lê Hồng Phong","https://www.foody.vn/nam-dinh/tiem-banh-thanh-toan-le-hong-phong","Ngon. Tuyệt vời đặc biệt là nhân bạc hà","10"
"1593450541-324","https://www.foody.vn/nam-dinh/o-dau","Kem Xôi - Nguyễn Du","https://www.foody.vn/nam-dinh/kem-xoi-nguyen-du","Có lẽ là quán kem lâu đời nhất tại Nam Định. Kem xôi và sữa chua đều cực ok. Mỗi tội chỗ để xe quá chật","8.2"
"1593450109-101","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa - Minh Khai","https://www.foody.vn/nam-dinh/tra-sua-minh-khai","Trà sữa ngon- giá rẻ","7.0"
"1593450825-482","https://www.foody.vn/nam-dinh/o-dau","Bánh Gai Bà Thi - Đặc Sản Cổ Truyền Nam Định","https://www.foody.vn/nam-dinh/banh-gai-ba-thi-dac-san-co-truyen-nam-dinh","Cả nhà mình đều thích ăn bánh gai nên cứ đi đâu có bánh gai là mua về ăn thử Hải Dương , Nghệ An và đặc biệt là Nam Định quê mình nhưng chỉ có bánh gai ở cửa hàng này là mình thấy ngon nhất . lúc nào cũng mới , thơm phức, không bị khô như những chỗ khác , để 3 ngày bánh vẫn mềm như mới,  thích ăn nóng chỉ cần cho lò vi sóng quay lại. và cũng không bị ngọt vì các cụ nhà mình đã có tuổi rất sợ ngọt. mỗi lần về lại phải ghé qua đây tay xách nách mang mua cho cả nhà và cả những người quen có cùng sở thích ăn bánh gai, hỏi chị chủ cửa hàng bảo nhà chị làm bánh gai đã được 30 năm nay bảo sao bánh ngon như thế . chúc cửa hàng luôn đông khách và giữ được hương vị truyền thống của đặc sản nam định như bây giờ","10"
"1593450794-465","https://www.foody.vn/nam-dinh/o-dau","Sâu Nướng Quán - Phan Đình Phùng","https://www.foody.vn/nam-dinh/sau-nuong-quan-phan-dinh-phung","SÂU NƯỚNG 211 PHAN ĐÌNH PHÙNG - TP NĐ
👉Quán có 3 tầng, tầng 1,2 có điều hoà, tầng 3 ngồi ngoài trời, không gian không quá lớn.
Hôm qua bọn mình đi 2 người gọi từng này )))) ăn no không thở nổi vẫn còn để lại 1 số đồ🤣🤣 nếu đi 3 thì ăn sẽ hết chỗ nàyy đó ^^ 
Đồ ăn tươi ngon lắm, tẩm ướp vừa vặn, nhất là nầm ấy 🤤 ăn không có mùi hôi gì đâu, nước chấm là nước sốt me với xì dầu nhé.
Nhân viên nhiệt tình, phục vụ nhanh 👏🏻 Sẽ quay lại nhiềuu lần 😽😽","8.0"
"1593450655-401","https://www.foody.vn/nam-dinh/o-dau","Hutong - Hot Pot Paradise - Đại Lộ Đông A","https://www.foody.vn/nam-dinh/hutong-hot-pot-paradise-dai-lo-dong-a","Phục vụ tận tình, tinh tế.","10"
"1593450085-86","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Quán rộng view đẹp nhân viên nhiệt tình thề chắc đây là quán mà mình thích nhất vì kemcheese ngon trân châu cũng vậy ))) ( vì đi có mấy quán thôi à ) giá lại rất tuyệt so với đồ uống","9.8"
"1593450763-451","https://www.foody.vn/nam-dinh/o-dau","18 Cafe","https://www.foody.vn/nam-dinh/18-cafe","Một trong số khá ít những quán cafe vintage ở Nam Định. Không gian quán hơi nhỏ nhưng được bố trí rất ngăn nắp hợp lý, chỗ ngồi thì ok nhưng lối đi thì hơi hẹp và bất tiện. Phong cách phục vụ của các bạn cũng khá teen và thân thiện, trên hết là có các hoạt động thiện nguyện rất ý nghĩa. Đồ uống không đặc sắc lắm tuy nhiên có thể chấp nhận được với tầm giá. Một điểm cộng cho quán là âm nhạc rất có gu. Một nơi phù hợp để cuối tuần đọc sách, lười biếng và refresh.","8.0"
"1593450530-312","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","Hồi ms hk cấp 2 đổ xuống thì công nhận ngon thật nhưng mà 5 năm gần đây oigioioi mặn dã man ko lần nào vừa miệng 
Hình như là đổi chủ thì phải mặn át hết cả vị ngon đã cố quay lại vài lần nhưng lần nào cũng thất vọng 20 vs HN thì là rẻ còn vs NĐ đi kèm chất lượng như vậy thì ko nhé trung bình chỉ 15k thôi 
Tiếc cho hành bún thần tượng 1 thời tuổi thơ","4.2"
"1593450638-386","https://www.foody.vn/nam-dinh/o-dau","Pizza Hut - Nam Định Tower","https://www.foody.vn/nam-dinh/pizza-hut-nam-dinh-tower","Mình là một fan của Pizza và mình khá thích ăn ở đây . Đồ ăn rất ngon , giá tầm trung , không gian quán đẹp và các bạn nhân viên phục vụ rất chu đáo","7.0"
"1593450605-370","https://www.foody.vn/nam-dinh/o-dau","Nem Lụi Mai Trang","https://www.foody.vn/nam-dinh/nem-lui-mai-trang","Thấy m.n review ngon nên mình cũng hí hửng. Nhưng bị thất vọng rồi. 
Mình đến quán vào buổi chập tối tầm 6 rưỡi. Lúc đó ko có khách. Phục vụ nhanh mà cũng nhiệt tình. 
Mình có gọi 1 suất nem lụi, 1 bánh mì mật ong, 1 bánh mì nướng muối ớt và sữa ngô. Thật sự là ko món nào mình vừa ý.
- nem lụi ko thơm. Cảm giác như thịt nạc xay làm mọc ấy. Nước chấm ko đặc sắc, ăn tạm. Đồ cuốn cùng nem thì héo, là kiểu thái lâu rồi xong để đó.
- 2 loại bánh mì về vị thì tạm ổn nhưng bị khô. Nhai mỏi cả cơ hàm luôn. Tất nhiên là bọn mình ko thể ăn hết vì quá mỏi mồm ;))))
- sữa ngô: thề là ko có vị ngô. Ko hề thơm mùi sữa ngô.  Chài ơi. Ko hiểu mình uống cái j nữa. Loãng vô cùng. Là người nghiện sữa ngô nên mình khẳng định là sữa ngô ko ngon, ko giống sữa ngô ;)))) 
Hết. Trên đây là cảm nhận chủ quan của cá nhân mình.","6.2"
"1593450378-216","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Coffee Bean mở chắc phải đến gần chục năm rồi. Phải đến mấy năm nay mới bước chân vào quán. Nhìn qua có vẻ không đông khách như ngày xưa nhưng cũng kín gần hết các bàn. Quán phục vụ đối tượng khách hàng teen là chủ yếu, mở đã lâu nhưng vẫn còn được yêu thích là vì cập nhật cái mới khá nhanh, chịu khó thay đổi. CB trước là một trong những quán cafe chuyên đồ iced blender đầu tiên ở Nam Định, nay vẫn còn bán các đồ uống iced blender nhưng đã cập nhật thêm các đồ uống hot hiện nay như trà sữa kem mặn, trà sữa kem phô mai với nhiều loại topping hay trà sữa thái, trà hoa quả,...
Hôm nay mình gọi thử hồng trà sữa kem mặn: 25k trà và 8k kem, tổng 33k. Hồng trà thơm, đậm vị, kem mặn ngon. 33k cốc bé mà rất nhiều đá nên giá tiền như vậy hơi đắt.
Tiếp là trà sữa khoai môn thêm trân châu đen uống khá okie.
Ăn vặt thì mình gọi khoai lắc phô mai, khoai chiên giòn, không bị mỡ nhưng phô mai hơi nhạt, ăn không rõ vị.","7.8"
"1593450397-231","https://www.foody.vn/nam-dinh/o-dau","Haru - Tea & Coffee","https://www.foody.vn/nam-dinh/haru-tea-coffee","Quán rộng, đa dạng chỗ ngồi, trang trí mát mắt dễ chịu. Menu nhiều loại trà tha hồ lựa chọn, đảm bảo chất lượng tốt, pha đều tay. Nhân viên phục vụ nhiệt tình nhanh nhẹn và vui tính. Kể cả mình đến lúc quán đang đông khách đồ vẫn lên nhanh không bị chậm. Đặc biệt có một khu nhà kính xây riêng vừa đẹp lại siêu yên tĩnh rất thích hợp để những bạn có nhu cầu học/làm việc đến ngồi, bao lâu cũng không ngại vì khách toàn lên tầng 2. Giá cả tương đối hợp lí. Bây giờ còn phục vụ thêm đồ ăn nhanh nữa. Nói chung là không có gì để chê cả!","9.4"
"1593450715-430","https://www.foody.vn/nam-dinh/o-dau","Tửu Lầu Nam Định","https://www.foody.vn/nam-dinh/tuu-lau-nam-dinh","Tớ về Nam Định du lịch thấy quán này ngay mặt tiền Đông A mà lại phong cách cổ trang nhìn lạ mắt nên mình vào ăn thử. Đồ ăn ngon mà giá cả cũng phải chăng nữa nên mình rất thích. Mấy bạn phục vụ cũng nhẹ nhàng dễ thương","10"
"1593450085-85","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Trà kem cheese ở đây rất ngon, nhân viên thân thiện và rất nhiệt tình, nhưng mà cheese thì hên xui lắm vì mình ra hôm có hôm không. Trân châu ở đây được cho rất nhiều luôn. Không hiểu sao quán lại chỉ để 1 size duy nhất vậy ạ, uống chưa đủ ghiền mà đã hết, uống 2 cốc thì lại không hết. Không gian rất đẹp, điều hòa mát rượi, có hẳn 2 chi nhánh tha hồ chọn lựa
Buổi tối thì khá đông, nên đi sáng hay chiều thì hơn
Nên giảm giá một chút thì hơn ))))))","8.4"
